Route,Incident,Location,Day,Hour,Month
929,Operations - Operator,EXHIBITION LOOP,Sunday,8,4
40,Mechanical,KIPLING STATION,Sunday,9,4
29,Mechanical,WILSON STATION,Saturday,13,9
939,Mechanical,FINCH AND WARDEN,Saturday,19,6
985,Mechanical,SHEPPARD AND CONSUMERS,Saturday,16,6
161,Collision - TTC,ALLIANCE AND JANE,Monday,8,6
89,Operations - Operator,KEELE STATION,Saturday,4,7
85,Mechanical,SHEPPARD EAST AND MEAD,Tuesday,17,9
24,Mechanical,VICTORIA PARK STATION,Sunday,18,4
35,Security,JANE AND EDDYSTONE,Sunday,17,2
905,Emergency Services,KENNEDY STATION,Wednesday,14,6
41,Mechanical,KEELE AND ST. CLAIR,Monday,12,1
935,Mechanical,JANE AND WESTON,Saturday,10,7
63,Mechanical,OSSINGTON STATION,Saturday,13,2
19,Emergency Services,DAVENPORT AND AVENUE,Tuesday,11,8
29,Collision - TTC,DUFFERIN AND SPARROW,Saturday,16,3
43,Mechanical,KENNEDY AND FINCH,Thursday,15,4
29,Vision,EXHIBITION LOOP,Monday,6,6
36,Mechanical,FINCH AND ARDWICK,Thursday,7,3
60,Vision,FINCH STATION,Saturday,14,6
44,Utilized Off Route,KIPLING AND QUEENSWAY,Thursday,16,3
83,Mechanical,JONES AND QUEEN,Friday,20,6
939,Mechanical,FINCH AND BATHURST,Friday,18,2
25,Utilized Off Route,85 BRAHMS AVENUE,Tuesday,21,7
79,Operations - Operator,LAWRENCE AND JANE,Wednesday,17,8
131,Mechanical,KENNEDY STATION,Sunday,16,2
84,Mechanical,SHEPPARD WEST AND DOWN,Tuesday,13,6
47,Security,LANSDOWNE AND LAPPIN -,Friday,23,3
32,Vision,EGLINTON STATION,Sunday,16,9
84,Mechanical,SHEPPARD AND KODIAK,Tuesday,13,1
123,Operations - Operator,SHERWAY GARDENS AND SH,Saturday,11,2
25,Collision - TTC,OVERLEA AND THORNCLIFF,Tuesday,18,2
937,Utilized Off Route,ISLINGTON AND EGLINTON,Wednesday,17,1
960,Mechanical,STEELES AND KEELE,Friday,14,4
161,Vision,ROGERS AND CLAEDONIA,Sunday,10,9
7,Mechanical,BATHURST AND WILSON,Monday,10,6
95,Mechanical,RYLANDER AND KINGSTON,Saturday,9,5
94,Operations - Operator,CASTLE FRANK STATION,Wednesday,12,1
165,Security,WILSON AND LADY YORK,Thursday,19,5
600,Emergency Services,ST. CLAIR AND OAKWOOD,Friday,0,8
96,Mechanical,HUMBER COLLEGE,Monday,14,9
32,Mechanical,EGLINTON WEST AND GLEN,Tuesday,0,9
996,Mechanical,ELLESMERE AND PHARMACY,Thursday,10,6
89,Emergency Services,KEELE STATION,Sunday,0,2
133,Mechanical,SCARBOROUGH CENTRE STA,Friday,6,1
59,General Delay,LAWRENCE AND CULFORD,Monday,5,9
61,Operations - Operator,AVENUE AND WILSON,Friday,13,8
116,Mechanical,KENNEDY STATION,Sunday,19,1
902,Investigation,MARKHAM AND EGLINTON,Friday,17,8
100,Emergency Services,OVERLEA AND WILLIAM MO,Wednesday,18,8
939,Operations - Operator,KENNEDY AND EGLINTON,Thursday,19,1
945,Mechanical,KIPLING AND THE WESTWA,Wednesday,9,2
45,Mechanical,KIPLING AND PRINCE GEO,Tuesday,16,7
41,General Delay,KEELE AND GEORGE APPLE,Wednesday,20,6
111,Operations - Operator,EGLINTON AND MARTIN GR,Friday,18,4
89,Utilized Off Route,KEELE STATION,Monday,23,1
34,Mechanical,EGLINTON AND LESLIE,Thursday,10,5
70,Security,COXWELL STATION,Thursday,18,6
903,Mechanical,CENTENNIAL COLLEGE,Monday,10,8
960,Operations - Operator,PIONEER VILLAGE STATIO,Tuesday,13,2
29,Cleaning - Unsanitary,WILSON STATION,Sunday,23,3
88,Security,YONGE AND EGLINTON,Saturday,4,9
161,Cleaning - Unsanitary,ROGERS AND BICKNELL,Saturday,19,6
995,Mechanical,YORK MILLS AND DON MIL,Friday,15,9
110,Operations - Operator,ISLINGTON AND EVANS,Wednesday,20,8
47,Investigation,MACDONELL AND QUEEN,Wednesday,14,9
985,Mechanical,DON MILLS STATION,Tuesday,13,8
986,Mechanical,SHEPPARD AND PROGRESS,Friday,15,6
84,Mechanical,WESTON AND BRADSTOCK,Tuesday,15,7
104,Mechanical,WILSON STATION,Tuesday,19,9
131,Diversion,MCLEVIN AND MARKHAM,Tuesday,8,2
929,Vision,WILSON STATION,Friday,20,6
165,Mechanical,WESTON AND STEELES,Thursday,7,2
63,Operations - Operator,OAKWOOD AND VAUGHAN,Sunday,17,6
85,Mechanical,SHEPPARD AND MASSIE,Friday,9,6
927,Mechanical,ROYALCREST AND HWY 27,Thursday,6,7
905,Mechanical,KENNEDY STATION,Monday,14,9
113,Emergency Services,KENNEDY STATION,Tuesday,10,5
9,Mechanical,SCARBOROUGH CENTRE STA,Thursday,10,6
9,General Delay,BELLAMY AND LAWRENCE,Friday,21,7
985,Mechanical,SHEPPARD AND MIDLAND,Tuesday,14,5
19,Operations - Operator,QUEEN AND BAY,Friday,13,8
17,Operations - Operator,STEELES AND MOUNTCASTL,Saturday,12,7
32,Cleaning - Unsanitary,EMMETT AND VERONA,Sunday,22,3
79,Collision - TTC,FOXWELL AND SCARLETT,Thursday,7,6
985,Operations - Operator,TRITON AND BRIMLEY,Friday,8,8
102,Security,MARKHAM AND MCNICOLL,Saturday,23,6
52,Collision - TTC,LAWRENCE AND RONAN,Sunday,16,5
84,Operations - Operator,BRADSTOCK AND WESTON,Tuesday,18,1
43,Vision,KENNEDY STATION,Sunday,12,3
84,Mechanical,SHEPPARD WEST STATION,Monday,10,3
134,Operations - Operator,SCARBOROUGH CENTRE STA,Saturday,8,6
165,Investigation,WILSON AND JANE,Monday,13,1
954,Collision - TTC,KENNEDY STATION,Tuesday,15,2
64,Emergency Services,MAIN STREET STATION,Saturday,0,6
41,Operations - Operator,KEELE AND EGLINTON,Monday,21,1
29,Collision - TTC,DUFFERIN AND BLOOR,Friday,0,1
996,Mechanical,HUMBER COLLEGE AND WES,Thursday,11,5
35,Emergency Services,PIONEER VILLAGE STATIO,Monday,20,4
89,Operations - Operator,WILSON GARAGE,Sunday,9,5
36,Operations - Operator,ARROW ROAD DIVISION,Tuesday,5,1
45,Operations - Operator,KIPLING LOOP AT STEELE,Wednesday,5,2
54,Collision - TTC,EGLINTON AND SUTHERLAN,Wednesday,21,5
85,Mechanical,ROUGE HILL GO STATION,Monday,15,7
32,Collision - TTC,EGLINTON WEST STATION,Saturday,9,2
96,Mechanical,CLAIRVILLE AND HUMBERL,Thursday,23,6
85,Mechanical,SHEPPARD AND WILFRED,Wednesday,11,2
25,Mechanical,DON MILLS STATION,Friday,21,9
996,Operations - Operator,WILSON AND DUFFERIN,Wednesday,14,7
85,Cleaning - Unsanitary,DON MILLS STATION,Sunday,11,6
41,Collision - TTC,KEELE AND MILFORD,Thursday,19,9
96,Emergency Services,HUMBERLINE LOOP,Tuesday,18,4
76,Mechanical,LAKESHORE AND QUEENS A,Saturday,15,6
927,Mechanical,KIPLING STATION,Wednesday,21,8
116,Mechanical,MORNINGSIDE AND NIGHTS,Tuesday,17,2
59,Collision - TTC,WESTEN RD AND ST PHILL,Monday,17,8
47,Mechanical,YORKDALE STATION,Monday,12,2
76,Mechanical,COLONEL SAMUEL SMITH A,Friday,8,7
12,Operations - Operator,KENNEDY AND CLIFFSIDE,Sunday,22,8
12,Emergency Services,KINGSTON AND BLANTYRE,Saturday,21,9
7,Mechanical,GREENWIN VILLAGE AND B,Monday,13,2
54,Emergency Services,EGLINTON AND BRUCE PAR,Wednesday,8,8
17,Emergency Services,BIRCHMOUNT AND STEELES,Monday,17,1
102,Security,CENNITAL COLLEGE LOOP,Tuesday,13,2
43,Operations - Operator,KENNEDY AND SHEPPARD,Monday,22,4
131,Operations - Operator,KENNEDY STATION,Wednesday,17,2
903,Mechanical,LAWRENCE AND KENNEDY,Monday,12,7
116,Mechanical,KENNEDY STATION,Sunday,12,6
53,Vision,STEELES AND DAIRIS,Friday,15,8
94,Security,CASTLE FRANK STATION,Saturday,17,4
95,Operations - Operator,YORK MILLS STATION,Wednesday,5,5
11,Mechanical,DAVISVILLE AND YONGE,Saturday,9,1
85,Mechanical,SHEPPARD AND SCUNTHORP,Sunday,23,1
55,Cleaning - Unsanitary,RUNNYMEDE STATION,Saturday,21,9
129,Operations - Operator,MCCOWAN AND STEELES,Thursday,21,3
29,Operations - Operator,DUFFERIN AND WILSON,Wednesday,17,2
85,Vision,DON MILLS STATION,Sunday,14,9
29,Mechanical,DUFFERIN AND MELBOURNE,Wednesday,9,5
335,Security,STEELES AND SETTLER,Saturday,3,2
29,Mechanical,WILSON STATION,Saturday,12,8
32,Mechanical,EGLINTON STATION,Friday,11,8
23,Security,MAIN STATION,Friday,22,3
75,Mechanical,EDGEWOOD CRES AND GLEN,Sunday,11,5
78,Operations - Operator,YORK MILLS STATION,Wednesday,18,7
21,Mechanical,BRIMLEY AND FINCH,Thursday,10,4
86,Mechanical,EGLINTON AND BRIMLEY,Saturday,7,9
38,Security,KENNEDY STATION,Sunday,21,1
43,Collision - TTC,KENNEDY STATION,Tuesday,12,9
134,Operations - Operator,CORPORATE AND LEE CENT,Friday,17,7
39,Mechanical,FINCH AND BAYVIEW,Wednesday,19,3
24,Emergency Services,VICTORIA PARK STATION,Thursday,1,2
53,Mechanical,STEELES AND JEWELL,Wednesday,7,6
86,Utilized Off Route,BRIMLEY AND EGLINTON,Sunday,12,7
32,Operations - Operator,EGLINTON STATION,Friday,5,4
52,Security,LAWRENCE AND JANE,Monday,19,3
96,Emergency Services,ELMHURST AND ALBION,Friday,20,6
82,Security,ROSEDALE STATION,Friday,12,3
47,Investigation,CALEDONIA AND RAITHERM,Saturday,22,3
39,Operations - Operator,FINCH AND TIFFIELD,Monday,22,9
60,Diversion,YONGE AND NORTH YORK,Monday,1,8
929,General Delay,DUFFERIN GATE LOOP,Thursday,11,5
95,Mechanical,YORK MILLS COLLEGIATE,Thursday,15,1
52,Operations - Operator,LAWRENCE AND JANE,Friday,11,2
87,Mechanical,EAST YORK ACRES,Friday,13,1
47,Utilized Off Route,YORKDALE STATION,Thursday,15,8
98,Operations - Operator,STEELES LOOP,Friday,12,8
66,Mechanical,HUMBER LOOP,Thursday,16,6
61,Mechanical,EGLINTON STATION,Monday,18,5
81,Operations - Operator,PAPE AND CANNING,Friday,13,4
102,Mechanical,ST CLAIR AND JEANETTE,Sunday,12,1
95,Mechanical,ELLESMERE AND BRIMLEY,Saturday,11,7
41,Utilized Off Route,KEELE STATION,Tuesday,20,2
939,Mechanical,FINCH STATION,Wednesday,14,7
70,Operations - Operator,COXWELL AND O'CONNOR,Monday,15,2
70,Mechanical,COXWELL STATION,Friday,5,3
35,Mechanical,PIONEER VILLAGE STATIO,Friday,11,2
47,Operations - Operator,EARLSCOURT LOOP,Wednesday,22,6
86,Mechanical,KINGSTON AND CELESTE,Sunday,21,5
29,Mechanical,WILSON STATION,Saturday,6,3
41,Utilized Off Route,KEELE STATION,Saturday,19,3
89,Operations - Operator,KEELE AND ANNETTE,Thursday,18,4
38,Mechanical,SCARBOROUGH CENTRE STA,Saturday,15,3
600,Operations - Operator,MT DENNIS GARAGE,Friday,14,3
29,Operations - Operator,WILSON STATION,Tuesday,18,7
43,Emergency Services,KENNEDY BD STATION,Friday,12,2
53,Mechanical,STEELES AND DON MILLS,Wednesday,6,8
21,Mechanical,KENNEDY STATION,Wednesday,10,5
85,Mechanical,SHEPPARD AND BRIMLEY,Wednesday,15,6
129,Mechanical,KENNEDY AND LAWRENCE,Tuesday,6,9
77,Mechanical,WINDERMERE AND QUEENSW,Friday,6,3
161,Mechanical,ALLIANCE AND JANE,Tuesday,17,4
927,Utilized Off Route,KIPLING STATION,Sunday,21,7
927,Mechanical,KIPLING STATION,Tuesday,14,8
927,Collision - TTC,ROYALCREST AND HWY 27,Monday,15,8
125,Mechanical,FINCH STATION,Wednesday,7,5
119,Mechanical,KEELE AND WILSON,Thursday,16,9
960,Mechanical,PIONEER VILLAGE STATIO,Saturday,10,8
29,Vision,WILSON STATION,Wednesday,21,7
986,Mechanical,KENNEDY STATION,Friday,16,7
36,Mechanical,FINCH STATION,Sunday,12,1
939,Collision - TTC,FINCH AND WILLOWDALE,Wednesday,9,2
85,Mechanical,SHEPPARD AND SCUNTHORP,Saturday,16,9
34,Operations - Operator,KENNEDY STATION,Thursday,18,7
91,Collision - TTC,O'CONNOR AND CURITY,Tuesday,14,2
102,Mechanical,WARDEN STATION,Thursday,16,5
32,Mechanical,RENFORTH STATION,Tuesday,6,6
65,Operations - Operator,CASTLE FRANK STATION,Thursday,12,9
85,Investigation,MEADOWVALE LOOP,Tuesday,15,7
102,Mechanical,MORNINGSIDE AND PASSMO,Monday,20,5
29,Mechanical,WILSON STATION,Sunday,8,1
960,Emergency Services,FINCH STATION,Tuesday,17,7
30,Mechanical,SCARLETT AND ST CLAIR,Wednesday,15,6
52,General Delay,LAWRENCE AND KEELE,Tuesday,1,8
133,Mechanical,KENNEDY STATION,Sunday,0,4
8,Mechanical,WARDEN STATION,Thursday,14,3
939,Collision - TTC,FINCH AND TORRESDALE,Wednesday,14,3
989,Mechanical,WILSON GARAGE,Wednesday,14,1
85,Mechanical,SHEPPARD AND BRIMLEY,Thursday,7,7
85,Mechanical,SHEPPARD AND MEADOWVAL,Friday,16,7
905,Vision,ELLESMERE AND MILITARY,Saturday,11,8
85,Collision - TTC,BEECROFT AND ELMHURST,Tuesday,19,6
52,Cleaning - Unsanitary,WESTWOOD BUS TERMINAL,Friday,22,9
96,Operations - Operator,WILSON STATION,Saturday,20,6
53,Mechanical,STEELES AND DON MILLS,Wednesday,9,9
52,Mechanical,EGLINTON STATION,Saturday,5,8
102,Mechanical,MORNINGSIDE AND PASSMO,Thursday,13,7
116,Security,MORNINGSIDE AND MILNER,Sunday,22,1
939,Utilized Off Route,KENNEDY STATIONQ,Monday,21,4
85,Mechanical,DON MILLS STATION,Saturday,22,8
29,Mechanical,20 LAKESHORE BLVD,Tuesday,18,2
35,Emergency Services,JANE STATION,Monday,1,5
85,General Delay,SHEPPARD AND PARKWAY F,Sunday,13,2
38,Operations - Operator,SCARBOROUGH CENTRE STA,Saturday,17,5
43,Mechanical,KENNEDY AND HUNTINGWOO,Thursday,18,9
85,Emergency Services,SHEPPARD AND BAY MILLS,Friday,15,8
23,Mechanical,MAIN STN,Thursday,13,6
102,Operations - Operator,MARKHAM AND SELECT,Saturday,6,6
24,Mechanical,VICTORIA PARK AND EGLI,Sunday,10,9
929,Operations - Operator,ST. CLAIR AND ROGERS,Wednesday,20,1
105,Mechanical,WILLIAM R ALLEN AND RI,Friday,21,8
133,Mechanical,ELLESMERE AND NEILSON,Sunday,7,5
36,Mechanical,FINCH AND ISLINGTON,Sunday,11,7
85,Mechanical,SHEPPARD AND WARDEN,Wednesday,1,2
996,Mechanical,WILSON STATION,Friday,19,9
32,Vision,EGLINTON AND KEELE,Tuesday,19,7
11,Investigation,ARMISTICE DRIVE AND BA,Thursday,16,4
960,Security,STEELES AND MARTIN GRO,Friday,23,3
78,Mechanical,YORK MILLS STATION,Monday,18,3
23,Mechanical,GOWER AND DAWES,Tuesday,14,8
41,Security,IAN MACDONALD BLVD AND,Friday,16,1
953,Operations - Operator,MORNINGSIDE AND STAINE,Monday,6,4
75,Operations - Operator,QUEENS QUAY AND JARVIS,Tuesday,6,1
52,Emergency Services,WELLNESS WAY AND RAAB,Wednesday,22,8
32,Utilized Off Route,EGINTON WEST STATION,Tuesday,7,1
84,Mechanical,BRADSTOCK AND WESTON,Thursday,18,1
900,Operations - Operator,KIPLING STATION,Friday,14,3
59,Investigation,EGLINTON WEST STATION,Tuesday,18,5
85,Mechanical,TORONTO ZOO,Sunday,12,4
7,Mechanical,BATHURST AND DEWBOURNE,Tuesday,21,8
23,Cleaning - Unsanitary,ST CLAIR AND VICTORIA,Saturday,16,3
900,Operations - Operator,KIPLING STATION,Saturday,0,4
114,Vision,LAKE SHORE AND CARLAW,Saturday,8,7
47,Vision,YORKDALE STATION,Monday,10,6
94,Investigation,CASTLE FRANK STATION,Friday,13,3
176,General Delay,AUDLEY AND NEWCASTLE,Monday,15,8
84,Operations - Operator,SHEPPARD AND WESTON,Sunday,21,1
36,Security,HUMBERWOOD LOOP,Saturday,22,4
116,Security,EGLINTON AND MIDLAND,Tuesday,2,8
29,Vision,WILSON STATION,Sunday,17,7
960,Mechanical,STEELES AND KEELE,Wednesday,20,3
336,Emergency Services,FINCH AND OAKDALE,Saturday,2,6
939,Utilized Off Route,FINCH AND MCCOWAN,Monday,14,5
29,Collision - TTC,DUFFERIN AND AUBURN,Saturday,12,4
960,Mechanical,FINCH STATION,Monday,23,1
35,Operations - Operator,JANE AND WILSON,Tuesday,16,2
85,Operations - Operator,DON MILLS STATION,Thursday,23,1
63,Operations - Operator,OSSINGTON STATION,Tuesday,13,6
996,Operations - Operator,YORK MILLS STATION,Friday,12,5
60,Operations - Operator,PIONEER VILLAGE STATIO,Thursday,15,2
60,Collision - TTC,YONGE AND MOORE,Sunday,12,1
29,Mechanical,DUFFERIN AND ST CLAIR,Saturday,23,1
900,Mechanical,ST ALBANS AND KIPLING,Tuesday,22,2
116,Operations - Operator,MALVERN GARAGE,Friday,5,6
76,Mechanical,ROYAL YORK STATION,Wednesday,7,4
26,Mechanical,JANE STATION,Friday,12,3
63,Mechanical,EGLINTON WEST STATION,Monday,16,2
35,Mechanical,JANE AND HANEY,Friday,20,7
71,Operations - Operator,MOUNT DENNIS GARAGE,Thursday,9,1
65,Collision - TTC,PARLIAMENT AND CARLETO,Tuesday,8,9
35,Utilized Off Route,JANE AND EGLINTON,Monday,14,5
35,Mechanical,PIONEER VILLAGE STATIO,Wednesday,17,7
9,General Delay,BELLAMY AND EGLINTON,Tuesday,18,1
929,Collision - TTC,DUFFERIN AND QUEEN,Wednesday,12,8
50,Operations - Operator,EVANS AND KIPLING,Friday,21,9
95,Mechanical,ELLESMERE AND MILITARY,Sunday,10,1
927,Mechanical,HIGHWAY 427 AND BLOOR,Tuesday,22,3
102,Vision,WARDEN STATION,Saturday,19,5
85,Mechanical,MEADOWVALE AND SHEPPAR,Monday,11,9
171,Mechanical,WESTON AND JANE,Friday,20,5
11,Collision - TTC,SUNNYBROOKE HOSPITAL,Friday,18,4
24,Mechanical,DANFORTH AND HUBERT,Sunday,5,9
41,Cleaning - Unsanitary,KEELE AND GRANDRAVINE,Thursday,0,9
12,Operations - Operator,VICTORIA PARK STATION,Tuesday,12,1
71,Vision,MOUNT DENNIS DIVISION,Tuesday,12,7
44,Mechanical,KIPLING STATION,Friday,10,9
85,Mechanical,SHEPPARD AND KINGSTON,Thursday,15,4
120,Diversion,SHEPPARD AND JANE,Thursday,21,9
52,Mechanical,MARTIN GROVE AND THE W,Saturday,14,1
36,Utilized Off Route,FINCH STATION,Saturday,13,1
63,Operations - Operator,EGLINTON WEST STATION,Wednesday,6,8
83,Operations - Operator,JONES AND DANFORTH,Saturday,17,7
72,Mechanical,PAPE AND DANFORTH,Thursday,5,5
43,Mechanical,KENNEDY STATION,Wednesday,15,6
939,Utilized Off Route,FINCH AND PHARMACY,Monday,1,6
124,Mechanical,LAWRENCE AND DUPLEX,Sunday,15,2
63,Mechanical,EGLINTON WEST STATION,Tuesday,7,8
124,Mechanical,LAWRENCE AND AVENUE,Monday,7,2
929,Operations - Operator,WILSON STATION,Tuesday,19,8
85,Vision,5060 SHEPPARD AVE,Saturday,12,4
71,Mechanical,INDUSTRY AND MOUNT DEN,Monday,8,2
336,Mechanical,FINCH AND SILVERSTONE,Tuesday,5,5
85,Security,DON MILLS STATION,Wednesday,21,6
131,Mechanical,MCLEVIN AND TAPSCOTT,Tuesday,17,1
63,Collision - TTC,OSSINGTON AND HALLAM,Tuesday,23,5
65,General Delay,QUEEN AND PALIAMENT,Saturday,20,5
129,Mechanical,MCCOWAN AND INVERGORDO,Monday,13,1
32,Operations - Operator,EGLINTON AND AVENUE,Saturday,13,6
62,Collision - TTC,BROADVIEW STATION,Tuesday,15,8
939,Security,FINCH WEST STATION,Friday,15,8
105,Vision,SHEPPARD WEST STATION,Tuesday,9,7
16,Emergency Services,MCCOWAN AND LAWRENCE,Saturday,17,4
39,Mechanical,FINCH AND MARKHAM,Friday,10,8
126,Operations - Operator,ST. CLAIR WEST STATION,Friday,5,2
24,Mechanical,BIRCHMOUNT AND BERTRAN,Wednesday,6,2
133,Mechanical,MARKHAM AND ELLESMERE,Monday,6,9
95,Utilized Off Route,RYLANDER AND KINGTON,Saturday,16,6
85,Emergency Services,TORONTO ZOO LOOP,Sunday,15,9
12,Security,VICTORIA PARK STATION,Friday,14,2
29,Collision - TTC,DUFFERIN AND GEARY,Saturday,14,1
35,Mechanical,BLOOR AND JANE,Monday,17,1
29,Vision,SPRINGHURST LOOP,Wednesday,20,9
35,Investigation,JANE AND CHALKFARM,Tuesday,20,9
123,Collision - TTC,SHORNCLIFFE AND DUNDAS,Wednesday,9,7
47,Operations - Operator,YORKDALE STATION,Friday,19,7
903,Mechanical,KENNEDY STATION,Tuesday,8,5
24,Utilized Off Route,VICTORIA PARK STATION,Thursday,7,5
60,Utilized Off Route,YONGE AND STEELES,Monday,17,7
43,Operations - Operator,KENNEDY STATION,Monday,11,1
22,Emergency Services,COXWELL STATION,Tuesday,12,1
903,Operations - Operator,TRITON AND BOROUGH,Tuesday,10,8
960,Emergency Services,SIGNAL HILL AVE AND ST,Thursday,7,4
40,Utilized Off Route,DUNDAS AND JEROME,Saturday,15,4
96,Diversion,MARTIN GROVE AND JOHN,Sunday,23,8
131,Mechanical,NUGGET AND MCCOWAN,Monday,17,1
131,Mechanical,LITTLES AND BIRRELL,Wednesday,12,4
17,Operations - Operator,BIRCHMOUNT AND STEELES,Monday,9,8
903,Mechanical,SCARBOROUGH CENTRE STA,Tuesday,15,6
929,Mechanical,DUFFERIN AND RAMSDEN,Tuesday,10,8
59,Operations - Operator,BENTON AND LAWRENCE,Monday,10,4
52,Mechanical,LAWRENCE WEST STATION,Friday,22,5
121,Operations - Operator,FRONT AND BAY,Tuesday,19,3
32,Investigation,EGLITON AND GLENHOLME,Saturday,17,1
116,Mechanical,MORNINGSIDE AND NIGHT,Tuesday,13,7
133,Mechanical,NEILSON AND SHEPPARD,Saturday,17,7
935,Operations - Operator,PIONEER VILLAGE STATIO,Thursday,5,9
42,Operations - Operator,MCNICOLL AND VICTORIA,Tuesday,20,2
57,Emergency Services,BLOOR AND YONGE,Friday,5,8
40,Operations - Operator,DUNDAS WEST STATION,Thursday,13,7
32,Mechanical,EGLINTON STATION,Tuesday,21,5
968,Mechanical,WARDEN AND STEELES,Wednesday,18,7
52,Mechanical,PEARSON AIRPORT TERMIN,Wednesday,18,1
37,General Delay,ISLINGTON AND RATHRBUR,Monday,11,5
41,Emergency Services,KEELE STATION,Friday,9,2
52,Operations - Operator,DON MILLS STATION,Tuesday,7,9
67,Mechanical,PHARMACY AND ELLESMERE,Tuesday,10,9
927,Operations - Operator,HIGHWAY 27 AND QUEENS,Saturday,20,9
52,Mechanical,SUNNYBROOK HOSPITAL,Friday,17,7
320,General Delay,YONGE AND STEELES,Sunday,6,3
85,Operations - Operator,DON MILLS STATION,Tuesday,11,6
52,Operations - Operator,LAWRENCE AND RALPH,Monday,9,4
36,Mechanical,MOUNT DENNIS GARAGE,Sunday,9,6
36,Operations - Operator,FINCH WEST STATION,Wednesday,15,6
82,Cleaning - Unsanitary,ROSEDALE STATION,Sunday,13,9
102,Utilized Off Route,WARDEN STATION,Saturday,22,7
51,Operations - Operator,DUNCAN CREEK TRAIL PED,Tuesday,9,2
95,Emergency Services,ELLESMERE AND BRIMLEY,Friday,8,7
96,Operations - Operator,WILSON AND JANE,Sunday,21,6
939,Vision,KENNEDY AND FINCH,Wednesday,21,9
126,Mechanical,ST CLAIR WEST STATION,Wednesday,7,4
960,Mechanical,FINCH STATION,Tuesday,21,9
939,Mechanical,FINCH AND KENNEDY,Wednesday,21,5
91,Mechanical,WOODBINE STATION,Wednesday,19,9
11,Security,BAYVIEW AND BLYTHWOOD,Saturday,0,1
89,Investigation,WESTON AND DENISON,Thursday,23,3
112,Mechanical,WEST MALL AND EVA,Friday,16,8
60,Mechanical,PIONEER VILLAGE STATIO,Saturday,14,6
43,Emergency Services,MIDLAND AND STEELES,Saturday,4,3
167,Diversion,VICTORIA PARK AND CONS,Wednesday,19,4
41,Mechanical,KEELE AND LAWRENCE,Friday,16,3
34,Operations - Operator,EGLINTON STATION,Wednesday,12,6
35,Mechanical,JANE AND FINCH,Wednesday,14,5
945,Collision - TTC,KIPLING AND EGLINTON,Tuesday,18,4
35,Operations - Operator,OLD MILL STATION,Tuesday,18,7
110,Operations - Operator,ISLINGTON STATION,Thursday,19,9
53,Mechanical,PASSMORE AND MORNINGSI,Thursday,7,6
84,Mechanical,SHEPPARD AND KEELE,Friday,11,4
25,Mechanical,LAWRENCE AND DON MILLS,Thursday,21,1
903,Collision - TTC,MIDLAND AND LAWRENCE,Saturday,20,2
51,Mechanical,EGLINTON AND MOUNT PLE,Thursday,15,6
32,Operations - Operator,EGLINTON AND BLACKTHOR,Wednesday,5,4
60,Operations - Operator,STEELES AND KEELE,Tuesday,10,9
40,Cleaning - Unsanitary,KIPLING STATION,Thursday,15,4
985,Mechanical,DON MILLS STATION,Monday,19,5
63,Mechanical,OSSIGNTON AND LAWRENCE,Tuesday,5,1
75,Emergency Services,LOWER JARVIS AND QUEEN,Friday,12,2
52,Collision - TTC,LAWRENCE AND CULFORD,Monday,12,4
41,Mechanical,KEELE AND ROGERS,Wednesday,8,6
70,Mechanical,CRAIGTON AND PHARMACY,Monday,14,8
54,Mechanical,EGLINTON AND MIDLAND,Thursday,5,1
32,Collision - TTC,EGLINTON WEST STATION,Sunday,15,3
168,Mechanical,OLD WESTON AND ST CLAI,Monday,8,2
44,Mechanical,KIPLING AND QUEENSWAY,Wednesday,19,1
929,Mechanical,DUFFERIN AND ST CLAIR,Thursday,15,5
108,Collision - TTC,DRIFTWOOD AVE AND DRIF,Sunday,16,1
47,Utilized Off Route,LANSDOWNE AND PATON,Thursday,15,7
37,Mechanical,ISLINGTON STATION,Tuesday,16,8
41,Emergency Services,TRETHEWAY AND EGLINGTO,Wednesday,12,7
32,Mechanical,WRIGHT AND JANE,Wednesday,20,9
41,Diversion,PIONEER VILLAGE STATIO,Saturday,23,9
903,Mechanical,KENNEDY AND LAWRENCE,Monday,13,5
29,Operations - Operator,TRANSIT AND WILSON,Wednesday,15,4
122,Mechanical,YORK MILLS STATION,Friday,14,9
129,Mechanical,KENNEDY STATION,Sunday,9,2
960,Collision - TTC,STEELES AND JANE,Thursday,8,9
96,General Delay,HUMBERLINE AND FINCH,Tuesday,16,1
116,Mechanical,MORNINGSIDE AND DANZIG,Tuesday,16,7
113,Mechanical,MAIN STATION,Wednesday,17,8
63,Vision,OAKWOOD AND ROGERS,Sunday,23,8
107,Mechanical,SHEPPARD AND DUFFERIN,Wednesday,16,4
60,Emergency Services,STEELES LOOP,Sunday,6,8
53,Operations - Operator,STEELES AND OPPOSITE W,Friday,21,8
84,Operations - Operator,SHEPPARD AND JANE,Monday,17,3
32,Utilized Off Route,EGLINTON AND KEELE,Wednesday,23,6
75,Utilized Off Route,SHERBOURNE AND CARLTON,Wednesday,20,2
32,Mechanical,EGLINTON AND RICHARDSO,Saturday,17,9
8,Operations - Operator,ROUGE HILL GO STATION,Friday,21,6
